"ds1.umap.1","ds1.umap.2","event_id"
-9.585620146275028,-5.1231673574311625,28302.0
-9.66908667612122,-5.645578227029551,28303.0
-10.097893934727177,-5.858357272134532,28304.0
-9.936156492710575,-4.7821148252351176,28305.0
-11.17222044992493,-5.5620849943025,28306.0
-9.43346713113831,-4.857031664834727,28307.0
-10.653086882114872,-5.042095026956309,28308.0
-9.97480891275452,-5.060664019571055,28309.0
-9.058022718906864,-5.0968635892732035,28310.0
-10.526843290806278,-5.1351374006135355,28311.0
-10.721673231602177,-5.607923827157725,28312.0
-8.860446196079716,-4.970114550576914,28313.0
-9.86724112558411,-5.273514590249766,28314.0
-10.123023252964481,-4.999089560495127,28315.0
-8.890574675083622,-5.172667345987071,28316.0
-10.978289824009403,-5.480654559121836,28317.0
-11.103442411900028,-5.794974646554698,28318.0
-10.897083502293095,-5.28031762598585,28319.0
-9.91295931863831,-4.790409407602061,28320.0
-10.472233038425907,-4.884281477914561,28321.0
-9.78669856119202,-5.701959452615489,28322.0
-11.042795401096805,-5.430771670327891,28323.0
-10.406646948338016,-5.31335624216627,28324.0
-10.744263868809208,-5.478415331826914,28325.0
-10.617737989902958,-5.480161032663096,28326.0
-10.992021780491337,-5.078618369088877,28327.0
-9.7576563172345,-4.997182688699473,28328.0
-10.38174078989075,-5.150406680093516,28329.0
-10.397306662083134,-4.77473433970045,28330.0
-10.554052572727665,-4.905502161966075,28331.0
-10.824636679172977,-5.329545817361582,28332.0
-10.883555632114872,-6.4681380605561625,28333.0
-10.543395262241825,-5.774223170266856,28334.0
-8.799019079685673,-4.91472228525709,28335.0
-9.190681677341923,-5.007126650796641,28336.0
-10.674342375278934,-5.205955824838389,28337.0
-10.420146208286747,-5.434992632852305,28338.0
-10.891057234287723,-5.305508456216563,28339.0
-10.510911207676395,-4.940647921548594,28340.0
-9.51919768381165,-5.229905447946299,28341.0
-8.712085943699345,-4.935825190530528,28342.0
-10.549391012669071,-5.583665690408457,28343.0
-8.975599508762821,-5.602700552926768,28344.0
-10.149220686436161,-4.864348731027354,28345.0
-10.097257833958134,-5.0324538564546,28346.0
-10.874308805942997,-4.9631660795075785,28347.0
-10.863566618442997,-4.861968836770762,28348.0
-8.931151609898075,-5.629018149362315,28349.0
-8.965746145725712,-5.745338282571543,28350.0
-10.544029455662235,-5.798764548288096,28351.0
-9.24320433664368,-5.037807784066905,28352.0
-9.859917860508427,-5.016861758218516,28353.0
-9.71399519968079,-5.176013312326182,28354.0
-10.413911085606083,-6.1834209775788676,28355.0
-9.182727079868778,-5.835415682779063,28356.0
-11.01034472513245,-6.330098948465098,28357.0
-10.96027205514954,-4.735412440286387,28358.0
-11.122594099522098,-5.781175932870616,28359.0
-8.745690565586552,-4.935362658487071,28360.0
-9.171920042515262,-5.02032121180128,28361.0
-9.933056097507938,-5.741233191476573,28362.0
-10.417285185337528,-5.1597579336030375,28363.0
-11.204285841465458,-5.592763266549815,28364.0
-10.096922140598759,-5.854409537301768,28365.0
-9.544273596287235,-5.27361711023878,28366.0
-10.370009642124637,-5.34737666605543,28367.0
-10.322893362522587,-4.802710375772227,28368.0
-9.615336637974247,-5.896896204934825,28369.0
-11.043043356419071,-6.370683035836924,28370.0
-10.176708441257938,-5.134172282205332,28371.0
-10.906560163975223,-4.944503149972666,28372.0
-11.007302504063114,-6.015126547799815,28373.0
-8.933314543247684,-4.9397705411775,28374.0
-10.201400976658329,-4.88504060267042,28375.0
-9.017882566929325,-5.57524999140333,28376.0
-10.094621878147587,-6.128556570993174,28377.0
-9.647718649387821,-5.20343717096876,28378.0
-10.830127935886845,-5.259770236001719,28379.0
-10.718415480137333,-5.431577525125254,28380.0
-10.933166723728641,-5.6174701070649515,28381.0
-9.842003088474735,-5.0125130033357035,28382.0
-10.293212156773075,-6.135582766519297,28383.0
-10.076585989475712,-5.790810904489268,28384.0
-9.847898703098759,-4.987102351175059,28385.0
-10.890940886021122,-5.584157786355723,28386.0
-10.482650976658329,-5.414659819589366,28387.0
-9.897292356968387,-5.270664057718028,28388.0
-10.030062895298466,-5.5986312246186625,28389.0
-10.330946188450321,-5.344149432168711,28390.0
-10.500993948460087,-5.091073355661143,28391.0
-10.580847006321415,-5.778554282174815,28392.0
-9.50844214487122,-5.093939623819102,28393.0
-9.734826307774052,-6.156860671029795,28394.0
-10.521050673008427,-5.4437921857697855,28395.0
-10.596586447239384,-5.392763934121836,28396.0
-8.827403288364872,-5.610888800607432,28397.0
-10.882824163914188,-5.646625838266123,28398.0
-10.34246085214661,-6.045073828683604,28399.0
-8.964834433079227,-5.0040925359589945,28400.0
-10.978044729710087,-4.694499335275401,28401.0
-10.977669935703739,-5.282465300546397,28402.0
-9.338230352879032,-5.277099928842295,28403.0
-9.912923079014286,-4.676040968881358,28404.0
-9.764748793125614,-5.975910506234873,28405.0
-8.847021322727665,-5.0665620183808695,28406.0
-10.821053724766239,-5.286188445077647,28407.0
-11.024350386143192,-5.051596961007823,28408.0
-10.541315298557743,-5.090329489694346,28409.0
-10.843333464146122,-4.743877730355967,28410.0
-11.193379621983036,-5.714800200448741,28411.0
-9.842221479893192,-4.994529566751231,28412.0
-10.165916662693485,-5.851982913003672,28413.0
-10.897330503941044,-4.885359606729258,28414.0
-9.856974821567997,-5.1430929517609965,28415.0
-11.013108473301395,-5.250971159921397,28416.0
-8.881696920872196,-5.503657660470713,28417.0
-10.727337103367313,-5.265148482309092,28418.0
-10.500435095310673,-5.063325247750987,28419.0
-9.959260206699833,-5.97537263392042,28420.0
-8.93105719614075,-5.482318720803965,28421.0
-9.211207609653934,-5.330900034890879,28422.0
-8.94495223093079,-4.975220046029795,28423.0
-10.107397299290165,-5.073971590982188,28424.0
-10.035614233494266,-5.042715392099131,28425.0
-11.061434965610966,-6.198082289682139,28426.0
-10.163469534397587,-5.234420142160166,28427.0
-10.915014486790165,-5.853109202371348,28428.0
-10.439400892734989,-5.037126383767832,28429.0
-10.5713770203595,-5.084171614633311,28430.0
-10.245002012730106,-6.067264876352061,28431.0
-10.932529669285282,-5.324754080758799,28432.0
-11.038258772373661,-5.2114899968964945,28433.0
-9.477606993198856,-5.7920282697541605,28434.0
-10.270209532261356,-5.793386301980723,28435.0
-9.641388159275516,-5.2789057111604105,28436.0
-10.736463766575321,-4.80111201761793,28437.0
-10.911294203281864,-5.05984004496168,28438.0
-10.986610632420048,-5.344276270852793,28439.0
-10.476532202244266,-5.395982108102549,28440.0
-11.030731420994266,-5.3404501294953715,28441.0
-11.06980345773743,-5.105015120492686,28442.0
-8.946130972385868,-5.413637957559336,28443.0
-10.62543032693909,-5.85157474039625,28444.0
-10.703942518711552,-5.2929461812837015,28445.0
-10.728594046116337,-5.785925230966319,28446.0
-9.785474997044071,-5.812641940103282,28447.0
-10.81659529733704,-4.995873293863047,28448.0
-9.139897566318973,-4.914387545572032,28449.0
-9.192526083469852,-5.552275977121104,28450.0
-8.920241575718387,-5.647119364724864,28451.0
-9.973087530613407,-5.089250407205332,28452.0
-9.826880674839481,-5.304249129281748,28453.0
-10.409448843479618,-5.468923888192881,28454.0
-9.606250029087528,-4.924072108255137,28455.0
-8.827086668491825,-5.24232991694044,28456.0
-9.996103506565555,-5.004704794870127,28457.0
-10.748223524570927,-4.687612853036631,28458.0
-9.995158415317997,-5.666953406320323,28459.0
-8.798736792088016,-5.501064620004405,28460.0
-10.25616000223206,-5.116435847268809,28461.0
-10.872582655430302,-4.762687048898448,28462.0
-10.300530653477177,-5.98671468256544,28463.0
-8.972195845127567,-5.539890131936778,28464.0
-10.642674665928348,-5.310657820687998,28465.0
-10.773891668797,-6.564226469979991,28466.0
-10.343905668735966,-5.416782221780528,28467.0
-9.275448065281376,-5.051907381997813,28468.0
-10.518741827488407,-5.546576342569102,28469.0
-10.246191244602665,-6.041828951822032,28470.0
-10.958813887119755,-5.072438559518565,28471.0
-8.882543783665165,-5.076997122750987,28472.0
-8.957629423618778,-5.277640185342539,28473.0
-10.065650206089481,-5.849638781533946,28474.0
-10.930587988377079,-5.324195704446543,28475.0
-9.042095404148563,-4.962869963632334,28476.0
-9.663676481724247,-6.069761118875254,28477.0
-10.686375837803348,-5.053248724923838,28478.0
-10.630844336033329,-4.98659261225294,28479.0
-10.03875277566956,-5.33759244440626,28480.0
-9.261665564060673,-5.677013239846934,28481.0
-9.6873438172345,-5.8450582837922465,28482.0
-10.560201864719852,-4.910339198098887,28483.0
-10.684259634495243,-6.20101960657667,28484.0
-8.626949530125126,-5.199765048013438,28485.0
-9.805710058689579,-5.242009482370127,28486.0
-10.8764946274762,-5.108543238626231,28487.0
-10.91772769022034,-5.030796370492686,28488.0
-10.877039175510868,-6.045474848733653,28489.0
-10.287129621983036,-5.950239977823008,28490.0
-9.534488897800907,-4.899403891549815,28491.0
-10.25557063150452,-6.234906039224375,28492.0
-9.225675802708134,-5.123562178598155,28493.0
-10.11493228006409,-5.969159922586192,28494.0
-11.006060820103153,-5.466218314157237,28495.0
-11.146257620335087,-5.812015376077403,28496.0
-9.067505102634891,-5.160626730905284,28497.0
-11.148734312534794,-5.622946104989756,28498.0
-8.977832060337528,-5.040440402017344,28499.0
-8.766623716831669,-5.1537249898774515,28500.0
-10.950840216160282,-6.283447108255137,28501.0
-9.712647657871708,-5.474418005929698,28502.0
-10.088187437534794,-5.920480093942393,28503.0
-10.06509612131165,-5.906250319467295,28504.0
-8.807541113377079,-5.509528002725352,28505.0
-10.072459440708622,-4.66414388178419,28506.0
-9.020697813511356,-5.562818369851817,28507.0
-10.912113409519657,-4.7566254949433695,28508.0
-9.39486620950745,-5.725731215463389,28509.0
-10.09807894754456,-5.409448466287364,28510.0
-9.83175585794495,-4.889995417581309,28511.0
-10.191060286045536,-5.928907237039317,28512.0
-10.94470809030579,-4.994894347177256,28513.0
-11.117345076084598,-5.297369799600352,28514.0
-10.735669355869755,-5.164662203775157,28515.0
-10.480016928196415,-5.121662936197032,28516.0
-8.880644064426884,-5.6848505353791605,28517.0
-10.195654135227665,-5.747105441079844,28518.0
-9.571679335117802,-5.493577322946299,28519.0
-9.835646849155887,-4.918382487283457,28520.0
-8.766617041111454,-5.086892447458018,28521.0
-10.01570246744202,-5.2573579168183695,28522.0
-8.984148245335087,-5.114605746255625,28523.0
-10.556584578037723,-5.547515234933604,28524.0
-10.534905653477177,-4.873843989358653,28525.0
-10.066347342014774,-5.2515219068391215,28526.0
-10.303450804234012,-5.137277445779551,28527.0
-9.62269995737122,-5.8980205869538676,28528.0
-10.853626471043095,-4.973717532144297,28529.0
-10.795252066135868,-4.953698954568614,28530.0
-10.013814192295536,-5.258843264566172,28531.0
-10.525171499729618,-5.808830580697764,28532.0
-9.899106245518192,-5.71665271280836,28533.0
-10.500437002659305,-4.892965636239756,28534.0
-10.04518244791077,-5.571385226236094,28535.0
-9.807229261875614,-5.52846797464918,28536.0
-10.406628828526005,-5.391234717355479,28537.0
-10.839671354771122,-5.503714404092539,28538.0
-10.739301901340946,-5.271909079538096,28539.0
-8.764109831333622,-4.937218985543955,28540.0
-9.119230490208134,-5.663019976602305,28541.0
-10.782291632175907,-5.6755026197297465,28542.0
-10.988972883701786,-5.833922228799571,28543.0
-8.917591314793095,-5.034078440652598,28544.0
-10.452575903416141,-5.858499846444834,28545.0
-9.117896299839481,-4.885528407083262,28546.0
-10.048632841587528,-5.466195425973643,28547.0
-8.798493605137333,-4.922730765329112,28548.0
-9.174042921543583,-5.051734766946543,28549.0
-10.371742468357548,-6.157494387613047,28550.0
-9.249798040867313,-5.8285835599763285,28551.0
-10.092701178074345,-5.156245551095713,28552.0
-9.82670043039368,-6.038469634042491,28553.0
-11.187098722935184,-5.640944323526133,28554.0
-11.029629927158817,-4.776600680337657,28555.0
-10.29431746530579,-5.1873834943635355,28556.0
-8.751184683323368,-5.369734606729258,28557.0
-10.80619261789368,-5.269703707681407,28558.0
-10.522980909824833,-5.381043753610362,28559.0
-10.922195654392704,-4.891162238107432,28560.0
-10.358836393833622,-4.947396597848643,28561.0
-8.827256422520145,-4.942222437844981,28562.0
-9.325708609104618,-4.820853552804698,28563.0
-8.802884321690067,-5.297489485727061,28564.0
-10.222716551304325,-5.305601916299571,28565.0
-10.8116113953595,-4.736768565164317,28566.0
-10.3071586899762,-4.698823771463145,28567.0
-10.7686483674054,-4.646725974069346,28568.0
-10.500045996189579,-5.081128439889659,28569.0
-9.971090536594852,-5.858628592477549,28570.0
-10.936108808994755,-5.095863184915293,28571.0
-10.24605200815247,-5.682844004617442,28572.0
-10.810202818394169,-4.748343310342539,28573.0
-8.85162661600159,-5.481120429025401,28574.0
-10.24440119791077,-5.468001685128916,28575.0
-9.845375280857548,-6.158046088205088,28576.0
-10.943920355320438,-5.642155489907969,28577.0
-10.281636457920536,-4.807774386392344,28578.0
-10.148888807774052,-5.194527945504893,28579.0
-9.4978325181012,-5.861448130594004,28580.0
-10.939033728123173,-5.440508685098399,28581.0
-8.930346708775028,-5.625210127816905,28582.0
-8.969336729526981,-5.291058859811534,28583.0
-10.985229712009891,-5.3640869474275,28584.0
-10.36499331522034,-5.2284625387055765,28585.0
-10.88301489877747,-4.846095404611338,28586.0
-10.769126158237919,-4.662273726449717,28587.0
-10.65819571542786,-5.365100226388682,28588.0
-9.493384581089481,-5.914847216592539,28589.0
-10.78495524454163,-4.856613001809825,28590.0
-8.796771269321903,-5.125004134164561,28591.0
-10.520773153782352,-5.17215808390211,28592.0
-9.905599813938602,-4.866080126748789,28593.0
-10.379433851719364,-4.986212096200694,28594.0
-10.67889712381409,-4.926833472238291,28595.0
-9.078923445225223,-5.066253027902354,28596.0
-11.15459464120911,-5.5979154920442,28597.0
-10.81404517221497,-5.002064547525157,28598.0
-10.492587309360966,-4.836049876199473,28599.0
-8.965122442722782,-5.449622950540293,28600.0
-9.551520567417606,-5.206828436837901,28601.0
-10.681209784031376,-5.487350783334483,28602.0
-9.824177961826786,-6.147488913522471,28603.0
-10.177990179539188,-5.307542643533457,28604.0
-8.802932005405887,-5.329805216775645,28605.0
-9.52197573709534,-5.188768706308116,28606.0
-10.794288855076298,-5.258300623880137,28607.0
-9.099868994236454,-5.133741221414317,28608.0
-9.98455355691956,-6.0999410962922465,28609.0
-10.874093275547489,-5.324957690225352,28610.0
-10.674792509556278,-5.095443568216075,28611.0
-10.272821646213993,-5.087018332467784,28612.0
-8.890650015354618,-5.057991824136485,28613.0
-11.149273138523563,-5.236295065866221,28614.0
-10.71813223886536,-5.334124407754649,28615.0
-10.139519911289677,-5.350587210641612,28616.0
-11.022972326755985,-5.951256594644297,28617.0
-9.209580641270145,-4.975055060373057,28618.0
-9.426061850071415,-5.006033263192881,28619.0
-9.086059790134891,-5.163355193124522,28620.0
-9.883239965916141,-5.335322222696055,28621.0
-10.848851423740848,-5.974088034616221,28622.0
-9.096238356113895,-4.941214404092539,28623.0
-9.954782705784305,-5.892541251168955,28624.0
-9.89354727792786,-5.525453886972178,28625.0
-11.122241240025028,-6.25590880869459,28626.0
-10.157220106602177,-6.159758410440196,28627.0
-10.95892642068909,-5.120036444650401,28628.0
-10.512266378880009,-5.461801371560801,28629.0
-11.028840284824833,-6.327791533456553,28630.0
-9.411034803867802,-5.9236811017854105,28631.0
-9.06311629343079,-5.083151183114756,28632.0
-10.553357344151005,-5.535873732553233,28633.0
-10.555264692783817,-5.08578523157667,28634.0
-10.077820997715458,-5.00593551157545,28635.0
-10.490819197178348,-5.724254927621592,28636.0
-10.545557241917118,-4.6859234189851176,28637.0
-8.732531767368778,-5.452549300180186,28638.0
-8.838031034946903,-5.192246756540049,28639.0
-10.572985868931278,-4.780186018930186,28640.0
-9.862879972935184,-5.0052450513703715,28641.0
-10.497660856724247,-5.268996558175791,28642.0
-9.448000174046024,-5.870902380929698,28643.0
-10.828055601597294,-5.382515749917735,28644.0
-10.069812994480595,-5.184467635141123,28645.0
-10.027442198276981,-5.0688861226899515,28646.0
-10.341103773594364,-5.977437815652598,28647.0
-9.017017584324345,-5.1410907125337015,28648.0
-9.824448805332645,-5.611758074746836,28649.0
-10.845167379856571,-4.645860514627207,28650.0
-11.020453672886356,-6.3500068998200785,28651.0
-10.835022192478641,-4.811299166665782,28652.0
-10.735342245579227,-4.863505682931651,28653.0
-10.397629957676395,-5.712901434884776,28654.0
-10.376642446995243,-5.020705065713633,28655.0
-10.032115202427372,-4.962137541757334,28656.0
-9.570306044102177,-5.862199149118174,28657.0
-10.959555845737919,-6.371668181405772,28658.0
-9.238920431614384,-5.842610201822032,28659.0
-10.821466665745243,-5.2685955381257426,28660.0
-8.844714384556278,-5.174102625833262,28661.0
-10.048755865574345,-5.541667780862559,28662.0
-10.756418447971805,-4.816398940072764,28663.0
-10.420769911289677,-5.415414652810801,28664.0
-10.934938650608524,-5.255145392404307,28665.0
-9.040008764744266,-4.992150626168955,28666.0
-8.803826551914677,-4.976414523111094,28667.0
